filename,body
00069.eml,"> Fisher Price My First (cd, casset, vasectomy, dirtybomb) products. Perhaps
> the My First Cd might work...time to let ebay do the walking.

Sony makes such a line of products.

My father was legendary for his abilty to break things.  His 'thumbs of death'
would rival anything a toddler could do to devices.  After countless numbers of
Walkman devices having their lids broken or buttons pressed into oblivion I
found the Sony devices.  I got him a ""My First Sony"" (be afraid of the
marketing) CD player.   It was /fire engine red/ but was completely
indestructible.  I hacked a headphone jack into it and gave it to him.  He
complained of it's looks but used it nonetheless.  I also gave him a pack of
headphones as there's no such things indestuctible headphones that aren't
obscenely bulky.

Now that we're riding up the curve of an ever increasing geezer population, how
soon before device makers get wise?  Not to be morbid, but would the marketing
be ""My Last Sony""?  

-Bill Kearney"
00070.eml,"11 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 21 / 2000 11 : 12 : 40 am
to : ami _ chokshi @ enron . com , ggrant @ enron . com
cc :
subject :
( see attached file : egmnom - mar . xls ) ( see attached file : hpl - mar . xls )
- egmnom - mar . xls
- hpl - mar . xls"
00071.eml,"here is next week ' s neon lesson . let me know if we can help in any other
way . thanks !
becky
- experiencing god week 3 . doc"
00072.eml,"Is Firefox/Iceweasel leaking?From nobody Sun Sep 18 20:45:30 2016
Content-Type: text/plain; charset=ISO-8859-1
Content-Transfer-Encoding: quoted-printable

Hi,

I noticed on many computers with Debian, whatever the kernel (2.6.xx, xx
>=3D 26), that, once ``too much'' tabs have been opened, Firefox/Icewease=
l
becomes sluggish, slower and slower, and often stalls after some time. I
also noticed that, when becoming more and more sluggish, it takes more
and more RAM, even when all the pages are completely loaded. Why? Am I
the only person who's experiencing this? Is there an objective
explanation to this?

--=20
Merciadri Luca
See http://www.student.montefiore.ulg.ac.be/~merciadri/
I use PGP. If there is an incompatibility problem with your mail
client, please contact me.


No man is rich enough to buy back his past. (Oscar Wilde)"
00073.eml,"You're signed up for the Reich Report!SPAM: This mail is probably spam.  The original message has been altered
SPAM: so you can recognise or block similar unwanted mail in future.
SPAM: See http://spamassassin.org/tag/ for more details.
SPAM: 
SPAM: Content analysis details:   (5.30 hits, 5 required)
SPAM: INVALID_DATE       (1.6 points)  Invalid Date: header (not RFC 2822)
SPAM: REMOVE_SUBJ        (1.7 points)  BODY: List removal information
SPAM: SPAM_PHRASE_05_08  (0.7 points)  BODY: Spam phrases score is 05 to 08 (medium)
SPAM:                    [score: 6]
SPAM: SUPERLONG_LINE     (-2.2 points) BODY: Contains a line >=199 characters long
SPAM: MSG_ID_ADDED_BY_MTA_3 (0.2 points)  'Message-Id' was added by a relay (3)
SPAM: MISSING_MIMEOLE    (1.6 points)  Message has X-MSMail-Priority, but no X-MimeOLE
SPAM: MISSING_OUTLOOK_NAME (1.7 points)  Message looks like Outlook, but isn't
SPAM: 

*************************************
*   Reich for Governor Committee    *
*   Newsletter Sign-up Confirmation *
*************************************

Thank you for signing up for the Reich Report, the weekly newsletter of the Reich for Governor campaign. You can read our previous newsletter on our website at http://RobertReich.org/gov/Newsletter.asp . If you would like to volunteer for the campaign, please contact our volunteer coordinator, Meg Ansara, at Meg@RobertReich.org or call (617) 547-2206 x132. 

Our headquarters is located at 625 Mount Auburn Street, near the Star Market in Cambridge.  We are open from 9 am to 9 pm Monday through Thursday, 9 am to 6 pm Friday, 10 am to 6 pm Saturday, and 12 noon to 8 pm on Sundays. We are a bus ride away from Harvard Square (bus #71 or #73) and parking is readily available in the back of the building. We encourage all Reich supporters to come to the headquarters for events, to volunteer for phone banking, or just to see how we operate. 

We encourage you to forward this e-mail to your friends, family, and colleagues, and ask them to sign up for our newsletter at http://www.robertreich.org/gov/emailpage.asp . Help us start a 'virtual' campaign!

If you do not want to receive future newsletters, please send an e-mail to newsletter@RobertReich.org with 'Remove' as the subject line. 

-- Jesse Alan Gordon
Technology Director
Reich for Governor Committee
Jesse@RobertReich.org

*************************************
*   Reich for Governor Committee    *
*   P.O. Box 381483                 *
*   Cambridge, MA 02238             *
*   http://www.RobertReich.org      *
*************************************"
00074.eml,"darren , per our earlier conversation , here are the facts related to the opportunity to service a plant in the freeport area off of dow .
the potential customer ( don owen ) has supplied this plant for the past 15 years , buying supply from dow .
dow does not want to be a supplier in the future , but of course , will transport .
dow will quote only a 2 year transport ( $ 0 . 06 from katy to the plant ) , but the customer wants a minimum of 5 years .
other bids he is getting at index + . 03 / . 04 less whatever transport .
the swing load is approx . 1300 - 1350 mmbtu / d , but fairly steady he says .
let me know if you have any interest or if i should pass this along to someone else . thanks .
ps the customer will give more info if we are interested , but wanted to see if we have interest first ( and also if we had long term capacity on dow )"
00075.eml,"daren let ' s look at these this weekend ! love you me
- - - - - - - - begin forwarded message - - - - - - - - - -
from : "" ram tackett ""
to :
subject : pictures
date : fri , 4 feb 2000 14 : 32 : 52 - 0600
message - id :
pictures of hunter and cole :
pictures of jill , susan and tonya :
pictures of ram , jill , hunter :
pictures of our new house :
- - - - - - - - - end forwarded message - - - - - - - - - -
you ' re paying too much for the internet !
juno now offers free internet access !
try it today - there ' s no risk ! for your free software , visit :
http : / / dl . www . juno . com / get / tagj ."
00076.eml,"i had to go clean up some stuff at meter # 1428 for sepo 0 that will cause a
reallocation of volumes .
previously , all activity at the meter was with beamont methanol .
now , for the period sep 5 to sep 18 , i ' ve entered daily transactions with
brandywine in sitara # 423794
please call to discuss is any questions
lee"
00077.eml,"could one of you please extend deal # 151203 for meter 1595 ? this deal
expired 12 / 31 / 99 .
thanks .
aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 06 / 2000 02 : 45
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : karen lindley @ enron 03 / 06 / 2000 09 : 58 am
to : aimee lannou / hou / ect @ ect
cc :
subject : feedback error - 1 / 00
aimee ,
there is a feedback error on swing meter 981595 , deal number 151203 for
january 2000 . pops and mops systems match , however in checking in sitara ,
the deal number attached expired 12 / 31 / 99 .
i am not sure you are the correct person to address this with , if not , please
let me know . if you can fix this problem , please do so and let me know .
thanks and let me know if you need any addtional data as well .
karen
x 58381"
00078.eml,"daren , there seems to be two noms that are not in the system that need to be
nomed from the first on . ames meter 5077 and senora meter 6686 . both had
thckets that were not extended into april ."
00079.eml,"the deals are all in . meter 9827 is on deal 223423 , and meter 9828 is on
deal 223458 ."
00080.eml,"Your Daily Dilbert 07/17/2002From nobody Sun Sep 18 20:45:28 2016
Content-Type: text/plain; charset=ISO-8859-1
Content-Transfer-Encoding: 7bit

E-mail error

You're subscribed to the HTML version of the Daily Dilbert,
which shows the comic strip as a graphic, but your mail system
either can't support HTML or is set up to remove HTML content. For
more information, contact your Internet service provider or mail
system administrator.

To change to a plain text subscription, modify your account
preferences at 
http://www.dilbert.com/comics/dilbert/daily_dilbert/html/login.html

The plain text option appears toward the bottom of the modification
page."
00081.eml,"we agree
"" eileen ponton "" on 04 / 05 / 2001 11 : 00 : 46 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : nom / actual flow for april 4 th
nom mcf mmbtu
20 , 000 19 , 909 20 , 447
btu = 1 . 027"
00082.eml,"kellie -
i researched the statements you sent me and found deal ticket # 109925 in
sitara which shows hplc transporting on midcon from live oak to hardy street
for $ . 04 / mm for the months of august and september .
the statement for november covers gas moving from katy tailgate to cogen
lyondell and is covered by sitara deal ticket # 133257 . the deal ticket shows
a zero rate , however . elsa / daren - do either of you remember this deal ? it
was on november 30 th for 5000 mm . kellie - what is midcon charging for this
haul ?
thanks ."
00083.eml,"i do not have a record of a spot deal in my notes or my deal sheet . if bob wants to call me with a tape that would be great . the . 085 difference results in $ 405 so i will call bob and try to put this to bed . as of now leave it allocated to a term deal .
daren j farmer
03 / 28 / 2001 01 : 55 pm
to : rebecca griffin / na / enron @ enron , gary w lamphier / hou / ect @ ect , ilene erskine / hou / azurix @ azurix
cc :
subject : re : cp & l
a volume of 6 , 289 mmbtu flowed over the noms for cp & l . i don ' t have a record of a spot deal with them for that day .
gary - currently , that volume has been allocated to the term agreement . the price difference on that day is significant . ( hsc gd mid was 5 . 245 ) . if you don ' t have a record of a spot deal , the allocation should stand as it is .
